const,TOT_POP,White-alone pop,Black-alone pop,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,county_pop2018_18 and older,Urban_rural_code,Age_0_19,Age_20_39,Age_40_59,Age_60+,Other_races,Indice_Profesionales_Disponibles,Indice_Capacidad_Medica,y
1.0,236612,186831,9792,8024,665,10.3,5.4,4.9,2.1,27.3,29.5,10170,23577,34864,73406,11808,5.4,4.8,105921,114331,3717,3.1,105921,180.6,108.3026273,74.83340414,3.261449835,111.9689467,76.72279577,287.6373827,24,171804,2,70680,52804,73800,39328,39989,99.28333333333335,686.726606445,137611
1.0,442,406,17,20,0,9.3,0.0,9.3,18.5,16.2,34.7,274,87,24,28,63,20.3,15.7,42153,233,9,3.7,42153,69.5,0.152457098,0.089980487,0.008054047,0.167240817,0.148021983,0.522019264,0,322,5,142,100,99,101,19,95.95,1.0877736960000002,453
1.0,6740,6479,67,-100,99,11.5,12.2,-0.7,0.3,-14.4,-14.1,426,1916,1893,729,731,17.5,16.5,55865,4232,79,1.8,55865,93.0,4.104462881,1.821595649,0.251990957,2.729190199,4.614851346,8.727856293,0,5196,6,1674,1334,1613,2119,194,97.89999999999999,22.249947325,6064
1.0,14772,11836,721,283,42,17.0,5.9,11.1,3.1,5.3,8.3,116,517,1396,7422,535,2.9,2.4,137551,8255,181,2.1,137551,189.5,7.766079164,3.645444038,0.166490308,7.367196134,6.467107905,20.38118855,0,10863,2,4204,3494,4272,2802,2215,113.43333333333332,45.793506099,7870
1.0,1005146,704031,105939,33753,4394,11.3,4.8,6.5,5.5,22.1,27.6,39131,91405,167196,318998,64180,6.7,6.3,96936,527191,18052,3.3,96936,159.9,346.7005483,204.623364,18.31559462,380.3199955,336.6147142,1187.116686,195,744670,1,285506,265094,294939,159607,195176,95.95,2668.69090262,612855
1.0,15249,14304,420,-14,1488,10.1,12.6,-2.5,0.4,1.1,1.5,1014,3854,3888,2374,1858,19.5,17.8,54313,6217,160,2.5,54313,90.4,9.286195026,4.12129259,0.570120194,6.174691594,10.44093,19.74645113,2,12300,6,3220,3588,3849,4592,525,97.89999999999999,52.339680533999996,14685
1.0,31097,29783,480,-139,1268,7.3,9.8,-2.5,0.2,-2.1,-2.0,2306,8205,6748,4951,3532,16.1,13.6,57757,14062,712,4.8,57757,85.4,20.06755055,14.15119555,0.264151407,32.97118765,10.31145251,77.82600606,0,25692,3,6641,6981,8216,9259,834,150.75,155.591543727,28509
1.0,220408,163630,6596,2032,10174,10.9,6.2,4.8,4.8,-0.3,4.5,17180,23271,33180,52424,42311,15.2,14.7,67804,103956,4562,4.2,67804,90.1,85.88530594,44.11275251,2.000313016,124.6044568,84.68177499,327.4662849,14,174175,2,59775,74819,47352,38462,50182,120.01666666666671,682.750888156,137126
1.0,9410,4966,4263,-157,976,5.1,15.6,-10.5,-0.4,-5.6,-6.0,1485,2609,2228,1602,1564,34.5,32.2,44683,3285,121,3.6,44683,85.2,3.925671015,1.941550634,0.127709241,3.955284752,4.332859899,11.94173946,0,8294,6,1208,1781,2264,4157,181,100.01666666666667,26.224815001,11667
1.0,2973,2894,14,-34,18,9.4,10.0,-0.7,0.0,-11.0,-11.0,180,918,709,445,369,17.1,14.3,46191,1346,46,3.3,46191,77.3,1.610343923,1.266701153,0.143312904,1.377653079,1.941658702,4.230042171,0,2340,6,696,527,734,1016,65,105.86666666666666,10.569711932,2879
1.0,15619,14793,196,372,89,11.4,7.5,3.9,5.4,14.8,20.2,850,2886,3517,3174,915,6.2,5.4,80698,7888,261,3.2,80698,141.5,8.373944584,7.152375501,1.009122286,6.001622017,9.577809767,16.96033596,0,11840,4,4117,3567,4034,3901,630,109.14999999999999,49.07521011499999,11294
1.0,35636,34840,214,214,421,18.8,7.3,11.5,0.1,-5.6,-5.5,3372,8403,6140,3245,4056,21.7,22.4,56693,17038,456,2.6,56693,101.7,18.38812782,4.499845933,0.702934513,14.0107629,17.69584383,46.36172626,4,24482,5,12037,8212,7796,7591,582,101.68333333333334,105.659241256,28731
1.0,13341,9992,2803,-36,181,12.6,12.3,0.3,0.5,-3.5,-3.0,1515,3312,2733,1308,2271,27.3,26.2,40199,5717,205,3.5,40199,85.4,5.776713976,0.925159556,0.389540866,3.979514073,7.458822261,16.09954692,0,9869,6,3770,3097,3263,3211,546,94.03333333333332,34.629297652,12723
1.0,26783,21681,4082,366,1252,9.1,7.9,1.2,-0.3,12.9,12.6,1714,4610,6201,6597,1749,9.0,8.0,73463,13214,339,2.5,73463,101.2,14.08061862,6.60952665,0.301862302,13.35740685,11.72546379,36.95297678,0,21506,4,5806,6347,7258,7372,1020,113.43333333333332,83.02785499199999,22477
1.0,19477,17333,1314,29,1776,10.4,11.8,-1.4,-0.3,3.3,3.0,3173,5489,3955,1444,4232,30.6,30.5,38040,6706,277,4.0,38040,68.6,11.30250466,5.571695864,0.198433941,10.60295643,7.57158079,26.61300914,0,15539,6,4317,4858,5117,5185,830,114.28333333333332,61.860180825,21477
1.0,8397,7738,272,-18,53,9.3,14.2,-4.9,0.7,2.1,2.9,1115,2094,1975,957,1604,30.6,28.2,39484,2842,118,4.0,39484,65.1,2.896339939,1.709425683,0.153008665,3.177197145,2.812082777,9.917184975,0,6633,6,1950,1572,2108,2767,387,95.95,20.665239184,8669
1.0,178550,118236,47806,2105,4643,12.0,9.8,2.3,1.0,8.6,9.6,14930,38490,35280,27357,23966,19.6,18.3,54980,74885,3239,4.1,54980,84.0,96.36672315,47.07569809,1.292274065,91.01301631,75.87494869,292.4231599,29,137745,4,46055,47724,43424,41347,12508,122.41666666666669,633.0458202049999,170538
1.0,720,694,6,-10,2,6.9,4.1,2.8,2.8,-17.9,-15.2,35,137,183,112,107,23.4,21.8,48275,427,13,3.0,48275,80.8,0.389992474,0.3067692,0.034707464,0.333639494,0.47023016,1.024429991,0,548,6,183,131,157,249,20,105.86666666666666,2.559768783,625
1.0,596849,496843,64016,8584,6717,8.8,12.4,-3.6,3.0,15.1,18.1,34234,122135,145319,125088,64854,16.5,15.2,57612,266812,9746,3.5,57612,103.9,346.3515224,170.73785,6.08076702,324.914717,232.0218937,815.5233298,159,487936,3,121084,131252,155442,189071,35990,114.28333333333332,2054.63007992,551657
1.0,150439,141942,3971,847,1463,10.0,9.7,0.3,0.2,5.2,5.4,9209,37772,37731,20036,14891,13.5,12.5,62522,72596,3169,4.2,62522,110.4,66.52121192,56.93433137,2.167206904,111.5961055,90.64643877,305.5611234,0,118246,4,35427,34916,41499,38597,4526,122.78333333333335,633.4264178640001,134274
1.0,25315,21170,3663,74,929,11.9,11.0,0.9,0.0,2.1,2.0,3614,5721,5565,2080,4808,28.1,25.3,41281,10722,485,4.3,41281,92.3,17.68175441,0.90697398,0.839162841,9.993666563,9.298602391,28.65868248,11,19705,6,6384,6522,6233,6176,482,84.5,78.378842665,27430
1.0,2374,2297,9,-85,54,11.2,9.5,1.7,0.4,-37.7,-37.2,104,591,740,311,191,7.8,6.9,60205,1197,30,2.4,60205,92.3,1.427379068,0.709004482,0.121811343,1.096302085,1.833416878,2.820401091,0,1836,5,584,497,626,667,68,106.91666666666669,8.008314946999999,1964
1.0,4954,4680,74,81,150,6.3,7.5,-1.2,0.0,17.5,17.5,253,754,1261,1324,576,24.9,24.1,55242,2029,77,3.7,55242,76.8,2.518070203,1.954439982,0.077412176,2.177108711,2.368464651,6.339970194,0,4269,6,752,752,1220,2230,200,124.56666666666666,15.435465916999998,3959
1.0,44889,41214,2017,-55,3684,10.0,9.3,0.7,0.2,-2.2,-1.9,4303,11392,8090,6803,4795,17.5,15.1,53970,20469,618,2.9,53970,99.2,25.03663017,4.872507774,0.893903682,27.92349944,20.04688913,79.60871725,0,35488,4,10828,12153,11716,10192,1658,114.71666666666665,158.38214744599998,38537
1.0,40693,18490,20772,-329,1579,10.3,15.6,-5.3,1.3,-4.0,-2.7,5164,8561,9762,5279,10006,38.1,36.1,36015,18590,989,5.1,36015,49.6,21.39351878,10.04224575,0.458637294,20.29470026,17.81519239,56.14484875,34,31872,5,9872,9807,9461,11553,1431,113.43333333333332,160.149143224,42635
1.0,42446,39993,837,584,3894,11.6,8.6,3.0,0.2,10.5,10.8,3289,5548,7795,7027,6988,20.1,18.8,47087,20145,639,3.1,47087,77.7,14.64071038,8.640976843,0.773443589,16.06041563,14.2147988,50.13038388,5,33739,5,11938,13443,8817,8248,1616,95.95,109.46072912199999,35787
1.0,157672,135594,6703,1768,7905,14.9,6.6,8.3,-0.1,3.2,3.0,27278,24249,31404,14084,30201,28.5,27.5,53632,57212,4316,7.0,53632,71.3,61.43927606,31.55668539,1.430952388,89.13757173,60.57831307,234.2576679,10,114333,4,47468,43224,36465,30515,15375,120.01666666666671,488.40046653800005,124738
1.0,272061,238297,21343,-1831,12129,10.7,10.3,0.4,3.2,-10.3,-7.1,16404,73342,46221,51997,39839,21.4,20.8,48453,123173,6087,4.7,48453,79.6,148.7650704,120.4268434,4.227366702,220.4178739,153.0349232,568.612686,88,213905,3,66845,69476,67410,68330,12421,133.11666666666667,1303.484763602,222733
1.0,762,725,1,51,0,8.1,1.4,6.8,0.0,63.8,63.8,33,124,147,160,109,20.4,22.2,46878,503,16,3.1,46878,65.2,0.387317217,0.300622379,0.011907161,0.334872192,0.364305625,0.975183143,0,666,6,105,178,219,260,36,124.56666666666666,2.374207717,575
1.0,119089,98591,15539,278,1998,11.9,11.2,0.6,0.7,1.1,1.8,13706,24350,26356,17849,15419,20.1,18.5,52797,54356,1983,3.5,52797,105.8,61.81194082,13.03483971,2.460782823,55.67216586,45.51230014,154.51767,34,91921,4,29809,28668,31961,28651,4959,96.11666666666666,367.009699353,112188
1.0,393149,331535,7374,7584,3956,9.5,8.5,1.0,0.8,17.7,18.5,14403,48289,100446,102345,27596,7.2,6.8,89175,179376,5837,3.2,89175,118.5,153.1964454,78.68536775,3.568024128,222.2610685,151.0496677,584.1123845,70,305708,2,95917,89736,105142,102354,54240,120.01666666666671,1262.872957978,230372
1.0,63711,57950,3932,-224,851,11.7,15.6,-4.0,0.1,0.5,0.5,8606,16685,14479,5204,11231,24.7,24.0,45434,24064,1068,4.2,45434,91.1,33.06855009,6.973462475,1.316485439,29.78385375,24.34846337,82.66485797,12,49568,2,15441,14764,16745,16761,1829,96.11666666666666,190.155673094,64851
1.0,10225,10001,66,76,141,11.6,10.9,0.7,0.5,6.4,6.9,534,2948,2376,1304,1258,18.1,16.1,52122,4941,147,2.9,52122,86.8,6.226725958,2.763474112,0.382285985,4.1403516,7.001017064,13.24070187,0,7879,6,2554,2164,2517,2990,158,97.89999999999999,33.754556588999996,9020
1.0,1152633,1005344,24792,14813,14845,15.1,5.8,9.3,5.1,-1.5,3.7,67200,159716,232915,242173,102660,10.4,9.7,73619,602123,18786,3.0,73619,103.1,440.1081366,290.9745592,19.69000777,354.05551,383.5905217,1347.671643,282,839744,1,342170,361823,268024,180616,122497,92.46666666666665,3118.0903782699997,702954
1.0,14350,13075,234,-7,959,13.5,9.7,3.8,5.2,-9.6,-4.4,1382,3097,3053,1255,1649,14.6,11.8,54569,7217,224,3.0,54569,91.4,7.772766666,6.114080574,0.691739043,6.649620478,9.371948324,20.41745885,0,10737,6,4254,3652,3487,2957,1041,105.86666666666666,51.017613935,11253
1.0,8191,7791,71,144,9,7.5,1.6,5.9,4.4,7.1,11.6,296,908,1385,3387,702,9.8,9.2,69458,5326,194,3.5,69458,96.5,4.163405942,3.231493317,0.127994172,3.599656329,3.916046418,10.4825789,0,6753,6,1554,2264,2543,1830,329,124.56666666666666,25.521175078,4888
1.0,145331,67867,70379,1659,1215,11.7,7.2,4.5,1.0,6.1,7.0,10972,28029,27480,24762,18113,20.9,19.2,60512,69898,3002,4.1,60512,103.2,66.52126318,45.96391331,2.003236378,68.77317718,47.12440887,176.6716331,8,107726,2,41497,37891,41321,24622,7085,99.28333333333335,415.05763201800005,117275
1.0,25081,23906,192,-41,400,8.2,15.5,-7.4,0.3,5.4,5.7,2167,7361,6795,3171,3724,27.5,26.5,41256,9434,642,6.4,41256,72.8,11.0903324,9.49201979,0.361313997,18.60516171,15.11245974,50.94276442,4,20972,6,4531,4553,6139,9858,983,122.78333333333335,109.604052057,27828
1.0,9140,2791,6205,-179,783,11.6,14.2,-2.6,-0.1,-16.8,-16.9,1275,2293,1334,913,2943,52.8,49.7,26814,3175,222,6.5,26814,53.8,4.744024546,1.000415109,0.188863413,4.27280098,3.493038176,11.8591264,0,7198,6,2483,2243,2006,2408,144,96.11666666666666,25.558268624,11390
1.0,22386,21880,105,-185,528,9.9,13.2,-3.2,0.0,-4.9,-4.9,3139,5586,4936,2399,5455,29.0,25.7,39381,6298,465,6.9,39381,78.5,14.6988843,4.939706857,0.526033692,9.894443248,9.518704897,32.34355727,6,17505,6,5377,5167,6167,5675,401,101.93333333333332,77.921330264,24796
1.0,9265,8970,44,36,156,6.9,18.1,-11.1,0.3,14.6,14.9,972,3176,2275,946,1659,32.2,30.1,40650,2775,262,8.6,40650,71.8,4.096803544,3.506381857,0.133470523,6.872805041,5.582589988,18.81841682,0,7875,6,1541,1424,2259,4041,251,122.78333333333335,39.010467773,10822
1.0,49980,38497,1060,106,1613,12.5,13.8,-1.3,1.2,2.3,3.6,5880,13555,9153,5089,10903,30.6,27.6,38709,18240,880,4.6,38709,74.6,14.3358477,16.32588137,1.584421717,16.71881796,28.64634465,59.09259236,4,37983,3,13249,12065,12458,12208,10423,91.69999999999999,140.703905757,48519
1.0,20187,17739,1913,-21,1833,11.4,11.0,0.4,0.7,-2.1,-1.4,2767,5705,4218,1862,3370,25.2,25.0,49208,9476,308,3.1,49208,81.2,6.963012308,4.109583931,0.367843984,7.638213502,6.76045195,23.84163548,0,15659,6,4949,4685,5200,5353,535,95.95,49.680741155,19799
1.0,22736,22141,76,-3,187,11.0,9.2,1.8,0.9,-2.8,-1.9,1845,6674,3986,3083,1939,11.4,10.6,62251,10972,423,3.7,62251,111.7,11.73174526,2.870931,0.448476795,8.938957943,11.29006357,29.57908318,7,17505,6,5761,4953,6198,5824,519,101.68333333333334,71.859257748,20190
1.0,89694,86004,768,1087,741,11.2,7.0,4.2,0.3,7.6,8.0,2185,15242,21559,19828,4179,5.1,4.5,82575,48851,1528,3.0,82575,135.9,46.91773692,28.38823937,2.051975998,47.08744922,50.5434088,141.8949117,0,67460,2,24194,21456,25586,18458,2922,116.53333333333332,316.883722008,56784
1.0,31749,30674,129,91,300,7.6,12.4,-4.8,0.3,7.4,7.7,3268,8032,8489,4462,4204,21.5,20.7,46026,13119,644,4.7,46026,84.6,17.70785652,3.446217321,0.632238366,19.74967551,14.17872269,56.30549052,0,26542,5,5764,5179,7907,12899,946,114.71666666666665,112.02020092699999,32987
1.0,195348,160478,25296,-1541,4016,10.9,10.9,0.0,1.4,-9.3,-7.9,10421,38063,41474,46708,25172,20.0,17.7,62242,100443,4506,4.3,62242,95.7,76.09340213,38.20768852,2.867109853,147.9704662,92.82076496,327.8624443,99,152001,4,47743,48581,50646,48378,9574,120.75,784.821875963,156733
1.0,61581,48085,11401,270,962,11.2,9.7,1.5,0.5,2.5,3.0,5356,15694,12945,6809,7240,18.5,16.9,60874,26719,1176,4.2,60874,116.2,52.28464773,10.84260614,1.046056801,32.62787603,22.61301918,91.89836396,7,46419,2,16611,15515,16633,12822,2095,109.55,218.312569841,55758
1.0,9531,8910,150,-67,651,10.7,10.0,0.6,0.9,-8.6,-7.6,574,1805,2453,1463,1221,19.2,17.8,51686,5132,155,2.9,51686,88.9,5.375193242,2.723605833,0.455025494,3.944645467,5.856407253,12.48210221,0,7365,6,2552,2338,2107,2534,471,102.61666666666666,30.836979499,8529
1.0,2660,2560,11,-30,49,14.6,14.2,0.4,1.5,-13.5,-12.0,124,577,708,503,322,20.0,20.2,43274,1282,31,2.4,43274,74.4,1.500158853,0.760129212,0.126992741,1.100908293,1.634460528,3.483621014,0,2093,6,625,538,557,940,89,102.61666666666666,8.606270641,2601
1.0,50921,47572,1533,711,2382,12.0,8.7,3.3,0.4,10.4,10.8,5601,10189,10645,6527,5988,17.9,17.6,59304,20849,746,3.5,59304,97.8,17.56395451,10.36628144,0.927873557,19.26712586,17.05300311,60.1396899,0,39169,2,13240,12708,13241,11732,1816,95.95,125.31792837700002,46752
1.0,877,398,9,7,16,6.9,10.3,-3.4,1.1,10.3,11.4,36,225,240,144,96,15.2,16.8,77257,413,28,6.3,77257,103.1,0.57084121,0.411481372,0.024974303,0.259257049,0.704037492,1.006107632,0,710,6,187,242,254,194,470,128.35,2.976699058,732
1.0,45346,40308,1622,1295,1165,8.3,16.3,-8.0,-0.5,37.3,36.8,4816,12475,12639,3890,6725,25.9,23.3,47031,15841,960,5.7,47031,80.1,12.56791674,7.905384011,0.657536666,21.08600537,13.46455764,46.11723073,0,37728,5,8377,8367,10776,17826,3416,91.2,101.798631157,48768
1.0,26398,10940,13489,-304,2703,9.8,11.8,-2.0,0.3,-9.9,-9.5,4662,8001,4871,1814,7104,42.8,42.9,33534,8689,468,5.1,33534,63.9,11.01273788,5.446658197,0.358264457,11.0958137,12.15503035,33.50032287,0,21141,5,5811,7081,7006,6500,1969,100.01666666666667,73.568827454,29787
1.0,13280,12888,102,-93,57,8.6,12.6,-4.0,0.2,-3.0,-2.9,1647,5210,1741,1377,1960,22.4,20.9,38171,5500,277,4.8,38171,86.7,6.92742182,4.912439252,0.411821255,7.177456153,9.126253162,20.61312459,0,10660,6,2866,2614,3480,4320,290,117.36666666666667,49.168516232,15100
1.0,304807,265611,21243,1831,11245,9.3,9.8,-0.5,2.6,4.1,6.6,19820,73305,56001,61464,29917,14.4,13.5,68217,151855,7045,4.4,68217,112.0,166.6708379,134.921745,4.736184027,246.9479671,171.4546217,637.0524515,64,243881,3,70540,74999,80087,79181,17953,133.11666666666667,1425.783807227,252435
1.0,49774,30761,15881,-898,868,13.0,11.2,1.8,0.8,-20.5,-19.8,6521,17443,7247,3690,10285,28.8,26.2,39764,18778,1325,6.6,39764,82.8,25.25027715,8.192454557,1.687624276,26.77768393,19.14065002,80.03397913,15,37909,5,12960,12203,12934,11677,3132,111.48333333333333,176.082669063,51707
1.0,13747,4334,45,72,690,16.8,13.1,3.6,0.7,0.9,1.7,886,3334,2274,1523,3629,35.4,33.9,37719,5268,445,7.8,37719,68.3,6.522126884,5.059824627,0.724680765,4.451610413,7.596207304,14.90771859,0,9458,6,4664,3573,3078,2432,9368,113.66666666666664,39.262168583,12362
1.0,26989,24495,1739,-25,277,12.1,11.0,1.1,-0.3,-1.7,-2.0,2888,8029,4690,2755,4781,26.5,25.2,46742,11970,483,3.9,46742,93.1,17.72126277,5.955407325,0.63419652,11.92893455,11.47593704,38.99402605,6,20684,6,6889,6381,6950,6769,755,101.93333333333332,92.709764255,27477
1.0,13253,12906,70,-19,305,11.8,13.3,-1.5,0.1,0.1,0.2,940,3475,3511,1424,1865,18.8,17.6,45427,6260,351,5.3,45427,69.8,5.162406876,2.592125314,0.194513416,10.03876461,6.297241835,22.24318127,0,10213,6,3295,2986,3343,3629,277,120.75,46.528233321,11977
1.0,1093901,628585,359817,16590,17480,13.6,6.2,7.4,5.6,2.3,7.9,69881,122374,196799,315345,126098,17.5,16.4,64509,588987,22686,3.7,64509,119.6,496.9298777,446.8892392,11.79905582,532.5377426,423.9232198,1578.018367,173,836188,1,285329,341902,288867,177803,105499,109.35000000000002,3663.09750212,732678
1.0,21531,11944,8968,34,286,12.7,12.4,0.3,-0.4,1.7,1.3,2550,5795,3996,1962,4223,31.3,30.6,42768,8474,499,5.6,42768,72.9,9.855222338,6.809620917,0.296782396,10.18884669,6.98155003,26.17416059,0,16131,3,5975,4973,5347,5236,619,99.28333333333335,60.306182961000005,21330
1.0,5521,5298,35,55,66,10.9,13.5,-2.5,0.4,12.4,12.7,402,1493,1324,812,620,17.4,16.5,49287,2902,83,2.8,49287,84.8,3.113675573,1.577696758,0.26358155,2.285005521,3.392427284,7.230478052,0,4389,6,1242,1138,1317,1824,188,102.61666666666666,17.862864738,5472
1.0,9795,9108,69,-50,290,11.7,11.1,0.6,0.3,-5.9,-5.6,598,2445,2731,1104,1124,15.0,14.7,56528,5218,161,3.0,56528,80.4,5.027392639,3.163067869,0.22169405,5.612176158,6.120152289,16.37917539,0,7492,6,2530,2170,2343,2752,618,130.43333333333334,36.523658395,8197
1.0,18853,11705,6811,-192,237,13.0,12.1,0.9,0.1,-11.1,-11.0,2105,4634,3521,2167,4910,36.0,32.1,36083,7926,362,4.4,36083,80.7,13.16824475,0.675456466,0.624955048,7.442646483,6.925006948,21.3431618,0,14214,6,5084,4758,4632,4379,337,84.5,50.179471495,19274
1.0,1903,1840,9,-6,1,13.6,6.3,7.3,0.0,-10.5,-10.5,51,406,552,383,148,11.0,10.8,66929,981,20,2.0,66929,102.6,1.144188023,0.568338471,0.097644054,0.87879649,1.469668205,2.260835415,0,1489,6,446,384,455,618,54,106.91666666666669,6.419470658000001,1615
1.0,84501,80094,2298,-378,4839,9.8,10.5,-0.7,1.0,-4.7,-3.7,5754,24334,12986,12599,12356,19.3,16.7,47999,36875,1906,4.9,47999,78.8,46.20580391,37.40407002,1.313002282,68.46086268,47.53200219,176.6087039,12,69189,5,19343,22831,19782,22545,2109,133.11666666666667,389.524444982,71533
1.0,18556,17480,161,636,92,6.3,5.7,0.6,0.0,34.0,34.0,401,4056,4995,4094,1487,12.1,10.7,72121,10545,314,2.9,72121,100.2,9.431835021,7.320667804,0.289959695,8.154709174,8.871463476,23.74737322,0,15746,2,3089,3536,5964,5967,915,124.56666666666666,57.81600839,13015
1.0,12442,12086,125,121,188,12.6,11.7,0.9,0.2,8.7,9.0,1639,3527,1993,1232,2666,32.9,31.1,37776,4724,299,6.0,37776,75.3,8.169548756,2.745458444,0.292366264,5.499270209,5.290437163,17.97634859,0,9442,6,3270,3048,3302,2822,231,101.93333333333332,39.973429425999996,12906
1.0,1218452,975555,163433,-2204,35097,10.5,11.3,-0.9,2.5,-3.4,-0.9,50463,245191,228152,359564,138397,15.0,13.8,59881,619110,26059,4.0,59881,98.3,666.2590287,539.3434862,18.93267838,987.1631703,685.3819852,2546.587951,580,990703,1,259649,341220,298670,318913,79464,133.11666666666667,6023.66829978,994427
1.0,17698,11175,5998,478,200,8.8,13.4,-4.6,1.5,30.3,31.8,2133,4259,2998,3273,3365,35.4,33.4,54016,6697,297,4.2,54016,92.1,8.100772139,5.597355952,0.243948486,8.375003886,5.738677833,21.51457406,0,14396,6,3565,3424,4016,6693,525,99.28333333333335,49.57033235600001,18859
1.0,46357,43930,1041,259,549,10.2,11.7,-1.4,1.0,6.0,7.1,6822,13004,8401,4142,7151,23.0,21.4,45566,19203,740,3.7,45566,87.0,39.35888366,8.162106703,0.787451569,24.56164156,17.02264871,69.17933223,0,36589,6,10760,10292,12136,13169,1386,109.55,159.072064432,50351
1.0,8021,7703,77,-57,34,11.4,9.8,1.6,-0.5,-8.1,-8.6,531,1910,2323,1241,949,19.4,17.2,52086,4412,136,3.0,52086,87.2,4.34462449,3.417494096,0.386650792,3.716836645,5.2384946,11.41243466,0,6436,6,1732,1532,1993,2764,241,105.86666666666666,28.516535282999996,7311
1.0,14040,10870,2805,154,98,10.6,9.8,0.8,0.1,10.2,10.2,2015,3662,2726,1016,2138,23.8,22.8,51241,6686,240,3.5,51241,87.4,6.426423372,4.44043833,0.193526768,6.643974153,4.552550389,17.06772629,0,10700,2,3645,3156,3773,3466,365,99.28333333333335,39.324639302,13269
1.0,2388,2258,23,-9,242,13.0,6.7,6.3,0.0,-10.4,-10.4,209,550,707,292,292,16.4,15.9,51036,1239,36,2.8,51036,82.0,1.182143432,0.665472352,0.119867691,0.545604661,1.55414661,2.248552542,0,1964,6,466,609,547,766,107,97.41666666666667,6.315787288000001,2114
1.0,10740,10097,60,161,94,9.9,10.9,-1.0,0.2,16.1,16.3,653,2173,2963,1788,1330,16.5,14.2,53326,4823,246,4.9,53326,72.0,4.328443516,2.719351409,0.131121766,5.341786729,6.295270006,15.84435514,0,8412,6,2545,1941,2554,3700,583,121.73333333333335,34.660328566,9476
1.0,130696,121699,3759,164,6814,10.4,8.3,2.1,1.2,-2.1,-0.8,4755,24954,23986,26607,14733,10.9,9.1,64282,67518,2843,4.0,64282,114.5,67.52017282,25.00001762,2.169053407,88.39451669,60.44279753,254.7184264,10,104054,3,33147,39505,30007,28037,5238,122.35000000000001,508.244984467,106546
1.0,8680,8189,41,-265,498,10.0,10.0,0.0,-0.7,-29.6,-30.3,378,2394,2318,1356,934,13.4,12.0,56167,4513,126,2.7,56167,101.7,4.118139329,3.194826345,0.457571037,2.81079351,4.796324973,9.412889895,3,6796,6,2147,2049,2101,2383,450,113.66666666666664,27.790545089,7421
1.0,32113,22071,466,52,973,10.3,5.3,5.0,3.7,-7.2,-3.5,878,4584,8138,8879,2299,8.5,7.4,79173,16470,762,4.4,79173,105.7,20.90242163,15.06716226,0.914480946,9.493183156,25.77965334,36.84051812,9,25283,5,7588,9227,8775,6523,9576,128.35,117.99741945199999,20284
1.0,16700,14595,1642,64,1761,8.8,13.7,-4.9,-0.2,8.8,8.6,2557,5533,3122,1158,3679,31.1,30.1,37148,5529,244,4.2,37148,67.0,9.691011335,4.777292238,0.170141542,9.091203594,6.492036719,22.81856819,0,13665,6,3318,3847,4338,5197,463,114.28333333333332,53.040253618,17629
1.0,10808,10540,54,-56,117,11.4,10.2,1.1,0.0,-6.3,-6.3,789,3053,2579,1201,1248,15.2,14.1,60572,5834,246,4.0,60572,93.1,4.210012338,2.113913106,0.158628311,8.186747748,5.135485532,18.13961391,0,8412,5,2603,2422,2818,2965,214,120.75,37.944400945,9566
1.0,3076,2953,9,-80,56,11.2,9.9,1.3,0.0,-27.3,-27.3,211,660,759,523,264,9.9,8.6,62270,1616,31,1.9,62270,95.4,1.849459989,0.918659557,0.157831378,1.420482398,2.375564581,3.654403435,0,2321,6,805,669,667,935,114,106.91666666666669,10.376401338,2373
1.0,26742,24533,613,253,620,13.4,9.3,4.1,1.1,4.3,5.4,3565,7124,3860,2735,5761,33.5,32.4,39381,9972,473,4.5,39381,83.6,11.57940823,1.854479938,0.780833658,7.976925668,14.95118993,32.27150017,8,20125,6,7435,6683,6575,6049,1596,94.03333333333332,77.414337594,25042
1.0,57207,52418,3219,48,411,12.5,10.0,2.5,0.1,-1.8,-1.6,4588,14891,12548,5765,7035,17.1,16.0,60909,24141,1324,5.2,60909,100.5,19.73215659,11.64595868,1.042415949,21.64557784,19.15813022,67.56370143,0,43152,3,15301,14043,14520,13343,1570,95.95,140.787940709,48712
1.0,19066,8939,9795,-300,254,12.0,14.4,-2.4,0.1,-13.3,-13.2,2192,5378,3869,2084,4499,34.5,33.1,37733,7209,380,5.0,37733,75.6,9.896014441,2.08686154,0.393968253,8.913044145,7.286462347,24.73808576,5,14731,6,4744,4407,4831,5084,332,96.11666666666666,58.314436486000005,21591
